,type0,index,0
0,33.0,3692,2017-10-10
1,29.0,3693,2017-10-11
2,29.0,3694,2017-10-12
3,29.0,3695,2017-10-13
4,29.0,3696,2017-10-14
5,28.0,3697,2017-10-15
6,30.0,3698,2017-10-16
7,30.0,3699,2017-10-17
8,27.0,3700,2017-10-18
9,28.0,3701,2017-10-19
10,28.0,3702,2017-10-20
11,30.0,3703,2017-10-21
12,29.0,3704,2017-10-22
13,30.0,3705,2017-10-23
14,30.0,3706,2017-10-24
15,29.0,3707,2017-10-25
16,27.0,3708,2017-10-26
17,28.0,3709,2017-10-27
18,29.0,3710,2017-10-28
19,30.0,3711,2017-10-29
20,30.0,3712,2017-10-30
21,31.0,3713,2017-10-31
22,29.0,3714,2017-11-01
23,27.0,3715,2017-11-02
24,27.0,3716,2017-11-03
25,27.0,3717,2017-11-04
26,26.0,3718,2017-11-05
27,26.0,3719,2017-11-06
28,28.0,3720,2017-11-07
29,27.0,3721,2017-11-08
30,24.0,3722,2017-11-09
31,25.0,3723,2017-11-10
32,26.0,3724,2017-11-11
33,26.0,3725,2017-11-12
34,27.0,3726,2017-11-13
35,28.0,3727,2017-11-14
36,25.0,3728,2017-11-15
37,24.0,3729,2017-11-16
38,26.0,3730,2017-11-17
39,27.0,3731,2017-11-18
40,26.0,3732,2017-11-19
41,28.0,3733,2017-11-20
42,29.0,3734,2017-11-21
43,27.0,3735,2017-11-22
44,27.0,3736,2017-11-23
45,27.0,3737,2017-11-24
46,27.0,3738,2017-11-25
47,26.0,3739,2017-11-26
48,27.0,3740,2017-11-27
49,28.0,3741,2017-11-28
50,28.0,3742,2017-11-29
51,26.0,3743,2017-11-30
52,29.0,3744,2017-12-01
53,29.0,3745,2017-12-02
54,28.0,3746,2017-12-03
55,30.0,3747,2017-12-04
56,32.0,3748,2017-12-05
57,31.0,3749,2017-12-06
58,29.0,3750,2017-12-07
59,29.0,3751,2017-12-08
60,28.0,3752,2017-12-09
61,29.0,3753,2017-12-10
62,28.0,3754,2017-12-11
63,29.0,3755,2017-12-12
64,27.0,3756,2017-12-13
65,25.0,3757,2017-12-14
66,26.0,3758,2017-12-15
67,27.0,3759,2017-12-16
68,27.0,3760,2017-12-17
69,29.0,3761,2017-12-18
70,32.0,3762,2017-12-19
71,28.0,3763,2017-12-20
72,27.0,3764,2017-12-21
73,29.0,3765,2017-12-22
74,33.0,3766,2017-12-23
75,32.0,3767,2017-12-24
76,33.0,3768,2017-12-25
77,31.0,3769,2017-12-26
78,28.0,3770,2017-12-27
79,26.0,3771,2017-12-28
80,26.0,3772,2017-12-29
81,27.0,3773,2017-12-30
82,26.0,3774,2017-12-31
83,27.0,3775,2018-01-01
84,27.0,3776,2018-01-02
85,25.0,3777,2018-01-03
86,24.0,3778,2018-01-04
87,25.0,3779,2018-01-05
88,27.0,3780,2018-01-06
89,26.0,3781,2018-01-07
90,27.0,3782,2018-01-08
91,28.0,3783,2018-01-09
92,26.0,3784,2018-01-10
93,24.0,3785,2018-01-11
94,26.0,3786,2018-01-12
95,27.0,3787,2018-01-13
96,26.0,3788,2018-01-14
97,26.0,3789,2018-01-15
98,29.0,3790,2018-01-16
99,26.0,3791,2018-01-17
100,26.0,3792,2018-01-18
101,27.0,3793,2018-01-19
102,28.0,3794,2018-01-20
103,27.0,3795,2018-01-21
104,29.0,3796,2018-01-22
105,29.0,3797,2018-01-23
106,28.0,3798,2018-01-24
107,25.0,3799,2018-01-25
108,26.0,3800,2018-01-26
109,26.0,3801,2018-01-27
110,25.0,3802,2018-01-28
111,25.0,3803,2018-01-29
112,27.0,3804,2018-01-30
113,26.0,3805,2018-01-31
114,25.0,3806,2018-02-01
115,26.0,3807,2018-02-02
116,26.0,3808,2018-02-03
117,24.0,3809,2018-02-04
118,25.0,3810,2018-02-05
119,28.0,3811,2018-02-06
120,26.0,3812,2018-02-07
121,24.0,3813,2018-02-08
122,25.0,3814,2018-02-09
123,25.0,3815,2018-02-10
124,25.0,3816,2018-02-11
125,25.0,3817,2018-02-12
126,27.0,3818,2018-02-13
127,23.0,3819,2018-02-14
128,22.0,3820,2018-02-15
129,22.0,3821,2018-02-16
130,23.0,3822,2018-02-17
131,23.0,3823,2018-02-18
132,24.0,3824,2018-02-19
133,25.0,3825,2018-02-20
134,23.0,3826,2018-02-21
135,20.0,3827,2018-02-22
136,22.0,3828,2018-02-23
137,24.0,3829,2018-02-24
138,23.0,3830,2018-02-25
139,24.0,3831,2018-02-26
140,23.0,3832,2018-02-27
141,22.0,3833,2018-02-28
142,21.0,3834,2018-03-01
143,22.0,3835,2018-03-02
144,22.0,3836,2018-03-03
145,21.0,3837,2018-03-04
