,type1,index,0
0,7.0,3692,2017-10-10
1,7.0,3693,2017-10-11
2,8.0,3694,2017-10-12
3,8.0,3695,2017-10-13
4,7.0,3696,2017-10-14
5,8.0,3697,2017-10-15
6,8.0,3698,2017-10-16
7,7.0,3699,2017-10-17
8,7.0,3700,2017-10-18
9,7.0,3701,2017-10-19
10,7.0,3702,2017-10-20
11,7.0,3703,2017-10-21
12,8.0,3704,2017-10-22
13,8.0,3705,2017-10-23
14,7.0,3706,2017-10-24
15,7.0,3707,2017-10-25
16,8.0,3708,2017-10-26
17,8.0,3709,2017-10-27
18,7.0,3710,2017-10-28
19,8.0,3711,2017-10-29
20,8.0,3712,2017-10-30
21,8.0,3713,2017-10-31
22,7.0,3714,2017-11-01
23,8.0,3715,2017-11-02
24,8.0,3716,2017-11-03
25,7.0,3717,2017-11-04
26,7.0,3718,2017-11-05
27,8.0,3719,2017-11-06
28,7.0,3720,2017-11-07
29,7.0,3721,2017-11-08
30,8.0,3722,2017-11-09
31,8.0,3723,2017-11-10
32,7.0,3724,2017-11-11
33,8.0,3725,2017-11-12
34,9.0,3726,2017-11-13
35,8.0,3727,2017-11-14
36,7.0,3728,2017-11-15
37,8.0,3729,2017-11-16
38,8.0,3730,2017-11-17
39,8.0,3731,2017-11-18
40,8.0,3732,2017-11-19
41,8.0,3733,2017-11-20
42,7.0,3734,2017-11-21
43,7.0,3735,2017-11-22
44,7.0,3736,2017-11-23
45,6.0,3737,2017-11-24
46,7.0,3738,2017-11-25
47,7.0,3739,2017-11-26
48,8.0,3740,2017-11-27
49,7.0,3741,2017-11-28
50,7.0,3742,2017-11-29
51,8.0,3743,2017-11-30
52,7.0,3744,2017-12-01
53,7.0,3745,2017-12-02
54,8.0,3746,2017-12-03
55,8.0,3747,2017-12-04
56,7.0,3748,2017-12-05
57,7.0,3749,2017-12-06
58,8.0,3750,2017-12-07
59,7.0,3751,2017-12-08
60,7.0,3752,2017-12-09
61,8.0,3753,2017-12-10
62,9.0,3754,2017-12-11
63,7.0,3755,2017-12-12
64,7.0,3756,2017-12-13
65,8.0,3757,2017-12-14
66,7.0,3758,2017-12-15
67,7.0,3759,2017-12-16
68,8.0,3760,2017-12-17
69,8.0,3761,2017-12-18
70,7.0,3762,2017-12-19
71,7.0,3763,2017-12-20
72,8.0,3764,2017-12-21
73,8.0,3765,2017-12-22
74,7.0,3766,2017-12-23
75,8.0,3767,2017-12-24
76,8.0,3768,2017-12-25
77,7.0,3769,2017-12-26
78,7.0,3770,2017-12-27
79,7.0,3771,2017-12-28
80,7.0,3772,2017-12-29
81,7.0,3773,2017-12-30
82,7.0,3774,2017-12-31
83,9.0,3775,2018-01-01
84,7.0,3776,2018-01-02
85,7.0,3777,2018-01-03
86,7.0,3778,2018-01-04
87,7.0,3779,2018-01-05
88,7.0,3780,2018-01-06
89,7.0,3781,2018-01-07
90,8.0,3782,2018-01-08
91,7.0,3783,2018-01-09
92,7.0,3784,2018-01-10
93,7.0,3785,2018-01-11
94,7.0,3786,2018-01-12
95,7.0,3787,2018-01-13
96,8.0,3788,2018-01-14
97,8.0,3789,2018-01-15
98,7.0,3790,2018-01-16
99,7.0,3791,2018-01-17
100,8.0,3792,2018-01-18
101,8.0,3793,2018-01-19
102,7.0,3794,2018-01-20
103,8.0,3795,2018-01-21
104,9.0,3796,2018-01-22
105,7.0,3797,2018-01-23
106,7.0,3798,2018-01-24
107,8.0,3799,2018-01-25
108,7.0,3800,2018-01-26
109,7.0,3801,2018-01-27
110,7.0,3802,2018-01-28
111,8.0,3803,2018-01-29
112,7.0,3804,2018-01-30
113,6.0,3805,2018-01-31
114,7.0,3806,2018-02-01
115,7.0,3807,2018-02-02
116,6.0,3808,2018-02-03
117,7.0,3809,2018-02-04
118,8.0,3810,2018-02-05
119,6.0,3811,2018-02-06
120,6.0,3812,2018-02-07
121,7.0,3813,2018-02-08
122,7.0,3814,2018-02-09
123,7.0,3815,2018-02-10
124,8.0,3816,2018-02-11
125,9.0,3817,2018-02-12
126,7.0,3818,2018-02-13
127,7.0,3819,2018-02-14
128,8.0,3820,2018-02-15
129,8.0,3821,2018-02-16
130,7.0,3822,2018-02-17
131,8.0,3823,2018-02-18
132,8.0,3824,2018-02-19
133,7.0,3825,2018-02-20
134,7.0,3826,2018-02-21
135,7.0,3827,2018-02-22
136,7.0,3828,2018-02-23
137,7.0,3829,2018-02-24
138,7.0,3830,2018-02-25
139,8.0,3831,2018-02-26
140,7.0,3832,2018-02-27
141,7.0,3833,2018-02-28
142,7.0,3834,2018-03-01
143,7.0,3835,2018-03-02
144,7.0,3836,2018-03-03
145,7.0,3837,2018-03-04
146,8.0,3838,2018-03-05
147,7.0,3839,2018-03-06
148,6.0,3840,2018-03-07
149,8.0,3841,2018-03-08
150,7.0,3842,2018-03-09
151,7.0,3843,2018-03-10
152,8.0,3844,2018-03-11
153,9.0,3845,2018-03-12
154,7.0,3846,2018-03-13
155,7.0,3847,2018-03-14
156,7.0,3848,2018-03-15
157,7.0,3849,2018-03-16
158,7.0,3850,2018-03-17
159,7.0,3851,2018-03-18
160,8.0,3852,2018-03-19
161,7.0,3853,2018-03-20
162,7.0,3854,2018-03-21
163,8.0,3855,2018-03-22
164,8.0,3856,2018-03-23
165,8.0,3857,2018-03-24
166,8.0,3858,2018-03-25
167,8.0,3859,2018-03-26
168,7.0,3860,2018-03-27
169,7.0,3861,2018-03-28
170,7.0,3862,2018-03-29
171,7.0,3863,2018-03-30
172,7.0,3864,2018-03-31
173,7.0,3865,2018-04-01
174,8.0,3866,2018-04-02
175,7.0,3867,2018-04-03
176,6.0,3868,2018-04-04
177,7.0,3869,2018-04-05
178,7.0,3870,2018-04-06
179,7.0,3871,2018-04-07
180,7.0,3872,2018-04-08
181,8.0,3873,2018-04-09
182,6.0,3874,2018-04-10
183,6.0,3875,2018-04-11
184,7.0,3876,2018-04-12
185,7.0,3877,2018-04-13
186,7.0,3878,2018-04-14
187,7.0,3879,2018-04-15
188,9.0,3880,2018-04-16
189,7.0,3881,2018-04-17
190,7.0,3882,2018-04-18
191,7.0,3883,2018-04-19
192,7.0,3884,2018-04-20
193,7.0,3885,2018-04-21
194,8.0,3886,2018-04-22
195,9.0,3887,2018-04-23
196,7.0,3888,2018-04-24
197,7.0,3889,2018-04-25
198,7.0,3890,2018-04-26
199,7.0,3891,2018-04-27
200,7.0,3892,2018-04-28
201,7.0,3893,2018-04-29
202,8.0,3894,2018-04-30
203,6.0,3895,2018-05-01
204,6.0,3896,2018-05-02
205,7.0,3897,2018-05-03
206,7.0,3898,2018-05-04
207,6.0,3899,2018-05-05
208,7.0,3900,2018-05-06
209,8.0,3901,2018-05-07
210,6.0,3902,2018-05-08
211,6.0,3903,2018-05-09
212,7.0,3904,2018-05-10
213,7.0,3905,2018-05-11
214,7.0,3906,2018-05-12
215,8.0,3907,2018-05-13
216,9.0,3908,2018-05-14
217,7.0,3909,2018-05-15
218,7.0,3910,2018-05-16
219,8.0,3911,2018-05-17
220,7.0,3912,2018-05-18
221,7.0,3913,2018-05-19
222,7.0,3914,2018-05-20
223,8.0,3915,2018-05-21
224,7.0,3916,2018-05-22
225,6.0,3917,2018-05-23
226,7.0,3918,2018-05-24
227,6.0,3919,2018-05-25
228,6.0,3920,2018-05-26
229,7.0,3921,2018-05-27
230,7.0,3922,2018-05-28
231,6.0,3923,2018-05-29
232,6.0,3924,2018-05-30
233,7.0,3925,2018-05-31
234,7.0,3926,2018-06-01
235,7.0,3927,2018-06-02
236,7.0,3928,2018-06-03
237,8.0,3929,2018-06-04
238,7.0,3930,2018-06-05
239,7.0,3931,2018-06-06
240,7.0,3932,2018-06-07
241,6.0,3933,2018-06-08
242,7.0,3934,2018-06-09
243,7.0,3935,2018-06-10
244,8.0,3936,2018-06-11
245,7.0,3937,2018-06-12
246,7.0,3938,2018-06-13
247,7.0,3939,2018-06-14
248,7.0,3940,2018-06-15
249,8.0,3941,2018-06-16
250,8.0,3942,2018-06-17
251,8.0,3943,2018-06-18
252,8.0,3944,2018-06-19
253,8.0,3945,2018-06-20
254,9.0,3946,2018-06-21
255,9.0,3947,2018-06-22
256,8.0,3948,2018-06-23
257,9.0,3949,2018-06-24
258,10.0,3950,2018-06-25
259,8.0,3951,2018-06-26
260,7.0,3952,2018-06-27
261,8.0,3953,2018-06-28
262,7.0,3954,2018-06-29
263,7.0,3955,2018-06-30
264,8.0,3956,2018-07-01
265,8.0,3957,2018-07-02
266,7.0,3958,2018-07-03
267,7.0,3959,2018-07-04
268,7.0,3960,2018-07-05
269,7.0,3961,2018-07-06
270,7.0,3962,2018-07-07
271,7.0,3963,2018-07-08
272,8.0,3964,2018-07-09
273,7.0,3965,2018-07-10
274,7.0,3966,2018-07-11
275,7.0,3967,2018-07-12
276,8.0,3968,2018-07-13
277,7.0,3969,2018-07-14
278,7.0,3970,2018-07-15
279,8.0,3971,2018-07-16
280,7.0,3972,2018-07-17
281,7.0,3973,2018-07-18
282,7.0,3974,2018-07-19
283,7.0,3975,2018-07-20
284,7.0,3976,2018-07-21
285,7.0,3977,2018-07-22
286,8.0,3978,2018-07-23
287,7.0,3979,2018-07-24
288,7.0,3980,2018-07-25
289,8.0,3981,2018-07-26
290,7.0,3982,2018-07-27
291,7.0,3983,2018-07-28
